Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD3S46J4QRBFR2JF72D2BM3W,2024-11-20T03:16:17.393297,2024-11-20T03:16:17.604513,0.211216,211.216
01JD3S38YPB1JTVB44QRXXTAXE,2024-11-20T03:15:47.076778,2024-11-20T03:15:47.286206,0.209428,209.428
01JD3S2BMMB0ERMPNVW7KA8V7T,2024-11-20T03:15:17.056156,2024-11-20T03:15:17.268940,0.212784,212.784
01JD3S1FG6TQ2RSQN3TPYJ9N3Z,2024-11-20T03:14:48.246297,2024-11-20T03:14:48.454306,0.208009,208.009
01JD3S0HFNDZZJQRT1CV5XSE70,2024-11-20T03:14:17.508810,2024-11-20T03:14:17.717104,0.208294,208.294
01JD3RZN2GYNXW53DSBRKZBDPP,2024-11-20T03:13:48.413983,2024-11-20T03:13:48.624106,0.210123,210.123
01JD3RYPJTPNBSR07SEZT9KGAN,2024-11-20T03:13:17.190467,2024-11-20T03:13:17.402644,0.212177,212.177
01JD3RXT7P70GMSPDTE89VG4G7,2024-11-20T03:12:48.161951,2024-11-20T03:12:48.374872,0.212921,212.921
01JD3RWWKJ5131HH9T8E1MYX1R,2024-11-20T03:12:17.823590,2024-11-20T03:12:18.034654,0.211064,211.064
01JD3RW021GR70680EJ6PZJFB1,2024-11-20T03:11:48.592049,2024-11-20T03:11:48.801980,0.209931,209.931
01JD3RV2D2Z3YKYR7K1W71BKRH,2024-11-20T03:11:18.224504,2024-11-20T03:11:18.434833,0.210329,210.329
01JD3RT4F18PFZX4CQPYKK5TFN,2024-11-20T03:10:47.567147,2024-11-20T03:10:47.777575,0.210428,210.428
01JD3RS7A1PQHG1M9SZ1HY6DMG,2024-11-20T03:10:17.709640,2024-11-20T03:10:17.921286,0.211646,211.646
01JD3RRAMXBQGH8VY30S4PR3Q8,2024-11-20T03:09:48.360020,2024-11-20T03:09:48.573695,0.213675,213.675
01JD3RQDQ975WE1KRN2F52TK9E,2024-11-20T03:09:18.742355,2024-11-20T03:09:18.953682,0.211327,211.327
01JD3RPGK8VBJCS5G38D69MZDM,2024-11-20T03:08:48.917432,2024-11-20T03:08:49.128067,0.210635,210.635
01JD3RNJCJRK0NXWHQS99MS0WT,2024-11-20T03:08:17.983727,2024-11-20T03:08:18.194520,0.210793,210.793
01JD3RMMESR4EP2W96DF5AR8R8,2024-11-20T03:07:47.332821,2024-11-20T03:07:47.545446,0.212625,212.625
01JD3RKRR3KSC49053ZM5MZ4R7,2024-11-20T03:07:18.962839,2024-11-20T03:07:19.171099,0.20826,208.26
01JD3RJV4PGX0BH9T4DG6JARHV,2024-11-20T03:06:48.644500,2024-11-20T03:06:48.854691,0.210191,210.191
01JD3RHW18DMGVM6NNNQ4KZF6Q,2024-11-20T03:06:16.789804,2024-11-20T03:06:17.000681,0.210877,210.877
01JD3RH0BWS6TSBTP9C5F0BHN0,2024-11-20T03:05:48.458956,2024-11-20T03:05:48.668034,0.209078,209.078
01JD3RG3AXPWGJZ66M5EEMS89V,2024-11-20T03:05:18.729813,2024-11-20T03:05:18.941841,0.212028,212.028
01JD3RF5C0PANCB01RRAEJBYK6,2024-11-20T03:04:48.043623,2024-11-20T03:04:48.256838,0.213215,213.215
01JD3RE6R9HRQPFQN9KVG7YJWQ,2024-11-20T03:04:16.692805,2024-11-20T03:04:16.905634,0.212829,212.829
01JD3RDB70VZ2BRJBKM8D1B3DH,2024-11-20T03:03:48.496606,2024-11-20T03:03:48.704199,0.207593,207.593
01JD3RCCDJAKCP0J0EV8QEMS0H,2024-11-20T03:03:16.956656,2024-11-20T03:03:17.170437,0.213781,213.781
01JD3RBH2FBAXK4GGNWP1HSKHG,2024-11-20T03:02:48.943376,2024-11-20T03:02:49.167673,0.224297,224.297
01JD3RAJV16NRE854ESNJ105C7,2024-11-20T03:02:17.999378,2024-11-20T03:02:18.209904,0.210526,210.526
01JD3R9MX6H0SP6BNTB4JQPDHR,2024-11-20T03:01:47.347422,2024-11-20T03:01:47.558340,0.210918,210.918
01JD3R8RVMCPY09J2S1Q8AS8FD,2024-11-20T03:01:18.623373,2024-11-20T03:01:18.836630,0.213257,213.257
01JD3R7TSBWTBX2E97JFFNZEGD,2024-11-20T03:00:47.830587,2024-11-20T03:00:48.043234,0.212647,212.647
01JD3R75TCV0HBWQW6JVGCM6CK,2024-11-20T03:00:26.359786,2024-11-20T03:00:26.572936,0.21315,213.15
01JD3R6YR6YJ33E0XP9CE3KNR9,2024-11-20T03:00:19.122099,2024-11-20T03:00:19.334525,0.212426,212.426
01JD3R5ZHZ0J46KC45ED181P25,2024-11-20T02:59:47.179390,2024-11-20T02:59:47.391598,0.212208,212.208
01JD3R51MMNGJK1G2MASJ130CS,2024-11-20T02:59:16.545824,2024-11-20T02:59:16.756122,0.210298,210.298
01JD3R44A4RQFKC5QXP7MRE4G7,2024-11-20T02:58:46.514759,2024-11-20T02:58:46.724821,0.210062,210.062
01JD3R38V9EWY8YTCBHDQJ8DM4,2024-11-20T02:58:18.391629,2024-11-20T02:58:18.601771,0.210142,210.142
01JD3R2B28V7GHRDK7Q4F4XRHT,2024-11-20T02:57:47.892112,2024-11-20T02:57:48.104042,0.21193,211.93
01JD3R1E0JXJ6MC53PC9E5CJGA,2024-11-20T02:57:18.142484,2024-11-20T02:57:18.354928,0.212444,212.444
01JD3R0GCBBXKRQF1QMK6Z27VC,2024-11-20T02:56:47.799544,2024-11-20T02:56:48.011692,0.212148,212.148
01JD3QZHYHJNVR663GH4EZEB15,2024-11-20T02:56:16.638632,2024-11-20T02:56:16.849115,0.210483,210.483
01JD3QYMS6EHXXT28SWGQPHVTY,2024-11-20T02:55:46.747229,2024-11-20T02:55:46.982098,0.234869,234.869
01JD3QXSBE6HNP5CK8Z85V53J0,2024-11-20T02:55:18.680443,2024-11-20T02:55:18.894055,0.213612,213.612
01JD3QWT7JZBSSK9BZM847R1VT,2024-11-20T02:54:46.817193,2024-11-20T02:54:47.026233,0.20904,209.04
01JD3QVWT13ABDR2970SXVKWDE,2024-11-20T02:54:16.687132,2024-11-20T02:54:16.897781,0.210649,210.649
01JD3QTZN7C5H8HTSCH0YSQ2DT,2024-11-20T02:53:46.836298,2024-11-20T02:53:47.047906,0.211608,211.608
01JD3QT211B3EFC1K08NQG4DP3,2024-11-20T02:53:16.485277,2024-11-20T02:53:16.705187,0.21991,219.91
01JD3QS5NX37PZ8G6XXWNCA3A0,2024-11-20T02:52:47.465550,2024-11-20T02:52:47.677470,0.21192,211.92
01JD3QR90HPFHK3DDTHRVZHVDT,2024-11-20T02:52:18.111492,2024-11-20T02:52:18.321300,0.209808,209.808
01JD3QQAT110S5GP3D046JYMYH,2024-11-20T02:51:47.181810,2024-11-20T02:51:47.393347,0.211537,211.537
01JD3QPDEEAWSC8B0Q4N0T9Z4V,2024-11-20T02:51:17.109358,2024-11-20T02:51:17.326321,0.216963,216.963
01JD3QNHQGZ1416NQ6FNC92YPM,2024-11-20T02:50:48.729771,2024-11-20T02:50:48.944500,0.214729,214.729
01JD3QMMJ4MMGGKPV2JRY62XCS,2024-11-20T02:50:18.864371,2024-11-20T02:50:19.076511,0.21214,212.14
01JD3QKP2W8RP4894ZM4PSWN2J,2024-11-20T02:49:47.653505,2024-11-20T02:49:47.868914,0.215409,215.409
01JD3QJQY9747X0N8REXTCYXRY,2024-11-20T02:49:16.791428,2024-11-20T02:49:17.001611,0.210183,210.183
01JD3QHWWG03FZY13HV8GJPWDD,2024-11-20T02:48:49.084095,2024-11-20T02:48:49.296430,0.212335,212.335
01JD3QGXSRSQF2D9NHM7BMKFSJ,2024-11-20T02:48:17.253701,2024-11-20T02:48:17.464227,0.210526,210.526
01JD3QGA1YRAG16BZN0E0V56PK,2024-11-20T02:47:57.031776,2024-11-20T02:47:57.246670,0.214894,214.894
01JD3QG23JTJ9P7JHJY4NAZ76F,2024-11-20T02:47:48.893756,2024-11-20T02:47:49.106798,0.213042,213.042
01JD3QF3FQ40RV99M0S9CHT0X7,2024-11-20T02:47:17.539617,2024-11-20T02:47:17.751976,0.212359,212.359
01JD3QE7MZ8G18ZDKS2JSVZWFX,2024-11-20T02:46:49.037247,2024-11-20T02:46:49.247145,0.209898,209.898
01JD3QD8KVH1V27ESTMYH64J7A,2024-11-20T02:46:17.254511,2024-11-20T02:46:17.467118,0.212607,212.607
01JD3QCB43XSNF4A138BT673F3,2024-11-20T02:45:47.053764,2024-11-20T02:45:47.267235,0.213471,213.471
01JD3QBE1YRZTP3ZBN0TRYD8Q4,2024-11-20T02:45:17.293712,2024-11-20T02:45:17.502802,0.20909,209.09
01JD3QAHZ7BBSNK0KAAXB38GTH,2024-11-20T02:44:48.533198,2024-11-20T02:44:48.743079,0.209881,209.881
01JD3Q9KGP5KWTC7DM54JCAJT0,2024-11-20T02:44:17.345493,2024-11-20T02:44:17.558411,0.212918,212.918
01JD3Q8PN6RK8G4D17AEM9QX9N,2024-11-20T02:43:47.793376,2024-11-20T02:43:48.006554,0.213178,213.178
01JD3Q7RSE0BQX6W336WMFY8BK,2024-11-20T02:43:17.212278,2024-11-20T02:43:17.422446,0.210168,210.168
01JD3Q6V1NQQR4KX57ZWS54M4G,2024-11-20T02:42:46.753353,2024-11-20T02:42:46.965764,0.212411,212.411
01JD3Q5YFD81J1XNX6EN5W8MZZ,2024-11-20T02:42:17.496848,2024-11-20T02:42:17.709070,0.212222,212.222
01JD3Q50S0TZ8GPF3XPXV1K8WP,2024-11-20T02:41:47.083140,2024-11-20T02:41:47.296059,0.212919,212.919
01JD3Q430A4J356W7DGYRG9SKY,2024-11-20T02:41:16.599740,2024-11-20T02:41:16.810331,0.210591,210.591
01JD3Q35ZE4H792D7BP9DH8BX9,2024-11-20T02:40:46.874555,2024-11-20T02:40:47.086680,0.212125,212.125
01JD3Q2958CJHM5K1ZK3MYK0XK,2024-11-20T02:40:17.364296,2024-11-20T02:40:17.576980,0.212684,212.684
01JD3Q1D94FXPRPYNW5C6A989M,2024-11-20T02:39:48.816585,2024-11-20T02:39:49.028411,0.211826,211.826
01JD3Q0EDAJZQB421VAWGZ32WE,2024-11-20T02:39:17.208716,2024-11-20T02:39:17.418521,0.209805,209.805
01JD3PZJB82NQRB1ZRPBGWNVK0,2024-11-20T02:38:48.472631,2024-11-20T02:38:48.680244,0.207613,207.613
01JD3PYMZWJG6HRSTD00BGZQF1,2024-11-20T02:38:18.409504,2024-11-20T02:38:18.620195,0.210691,210.691
01JD3PXPXGYJZVTW4X7RT1KM8Y,2024-11-20T02:37:47.614304,2024-11-20T02:37:47.824652,0.210348,210.348
01JD3PWV1X8VF6KQ1N3VV894K4,2024-11-20T02:37:19.080968,2024-11-20T02:37:19.293053,0.212085,212.085
01JD3PVVZP808M2TQBYGC1HK1X,2024-11-20T02:36:47.270064,2024-11-20T02:36:47.478235,0.208171,208.171
01JD3PTYDVC279M0MHRK3MT75B,2024-11-20T02:36:16.961684,2024-11-20T02:36:17.211773,0.250089,250.089
01JD3PT3A3DQBJQ9F086D9EE2Z,2024-11-20T02:35:49.231156,2024-11-20T02:35:49.443128,0.211972,211.972
01JD3PS56C8BMWS6WHQ7T0X731,2024-11-20T02:35:18.395596,2024-11-20T02:35:18.604901,0.209305,209.305
01JD3PR8K859V9DFYC2C96NCK1,2024-11-20T02:34:49.110326,2024-11-20T02:34:49.320319,0.209993,209.993
01JD3PQ9CHZXVPD29EXZMX8N1G,2024-11-20T02:34:17.147413,2024-11-20T02:34:17.361904,0.214491,214.491
01JD3PPCT2DFYPZMKHBVWZJCSF,2024-11-20T02:33:47.872563,2024-11-20T02:33:48.098688,0.226125,226.125
01JD3PNEJTDET25YQ3XPMHQA67,2024-11-20T02:33:16.932571,2024-11-20T02:33:17.146781,0.21421,214.21
01JD3PMH7666566G4FBYPY1GR1,2024-11-20T02:32:46.864611,2024-11-20T02:32:47.078724,0.214113,214.113
01JD3PKMBJJ0F32KPJEJCC1Z9Q,2024-11-20T02:32:17.312682,2024-11-20T02:32:17.522615,0.209933,209.933
01JD3PJQ372GC85HQ8CYCBD0MG,2024-11-20T02:31:47.346539,2024-11-20T02:31:47.559757,0.213218,213.218
01JD3PHVQ96BG5P2SCJFN3QSNZ,2024-11-20T02:31:19.320489,2024-11-20T02:31:19.529819,0.20933,209.33
01JD3PGXA6XDBEJ7XPHHFNRR56,2024-11-20T02:30:48.177493,2024-11-20T02:30:48.390425,0.212932,212.932
01JD3PFZS98RTM971ZN5XTQDJD,2024-11-20T02:30:17.933808,2024-11-20T02:30:18.153299,0.219491,219.491
01JD3PF1D55Q25TCDSMKSQD79T,2024-11-20T02:29:46.835258,2024-11-20T02:29:47.045338,0.21008,210.08
01JD3PE5RW7493SCXAZR0DDN43,2024-11-20T02:29:18.540635,2024-11-20T02:29:18.748284,0.207649,207.649
01JD3PD9904E2MXDA96MS0ZBXC,2024-11-20T02:28:49.356920,2024-11-20T02:28:49.568669,0.211749,211.749
01JD3PCB43DCX78X5GY7AW0XMN,2024-11-20T02:28:18.478737,2024-11-20T02:28:18.691155,0.212418,212.418
01JD3PBC21FEAJVJA8PRQPA294,2024-11-20T02:27:46.671447,2024-11-20T02:27:46.881294,0.209847,209.847
01JD3PAF61J5NHQRJ57M2AQTDZ,2024-11-20T02:27:17.103517,2024-11-20T02:27:17.313442,0.209925,209.925
01JD3P9KBX3ENZV5NG40MB0E48,2024-11-20T02:26:48.611446,2024-11-20T02:26:48.829551,0.218105,218.105
01JD3P8NWS3M6CY6SAB6D5GSQQ,2024-11-20T02:26:18.436777,2024-11-20T02:26:18.649788,0.213011,213.011
01JD3P7S05SQ6DQSM2QEBCW2A9,2024-11-20T02:25:48.849080,2024-11-20T02:25:49.061185,0.212105,212.105
01JD3P6VYWYKKWC0K65017ZNB9,2024-11-20T02:25:19.114321,2024-11-20T02:25:19.324488,0.210167,210.167
01JD3P5YDEFT9YFP8G90MP5EWE,2024-11-20T02:24:48.855926,2024-11-20T02:24:49.070660,0.214734,214.734
01JD3P514WBMQ17BAS2CNQ75WD,2024-11-20T02:24:18.888556,2024-11-20T02:24:19.100806,0.21225,212.25
01JD3P425WF532TQDP5A60PHG8,2024-11-20T02:23:47.176165,2024-11-20T02:23:47.388427,0.212262,212.262
01JD3P36CZW2DY6Y16VBT8D725,2024-11-20T02:23:18.730669,2024-11-20T02:23:18.943433,0.212764,212.764
01JD3P29KB650W2C47WTEPKK0Q,2024-11-20T02:22:49.241419,2024-11-20T02:22:49.451263,0.209844,209.844
01JD3P1C27E9JQNQD2W4AYBEQ2,2024-11-20T02:22:18.997856,2024-11-20T02:22:19.207332,0.209476,209.476
01JD3P0D7TWRM9KJ8PMQ9FFPKE,2024-11-20T02:21:47.430831,2024-11-20T02:21:47.642045,0.211214,211.214
01JD3NZFW01X8XD5S5Z2ARMDP3,2024-11-20T02:21:17.358383,2024-11-20T02:21:17.568586,0.210203,210.203
01JD3NYK2WZR3B7BE4NDHHEHTN,2024-11-20T02:20:47.880105,2024-11-20T02:20:48.092379,0.212274,212.274
01JD3NXP41KFFKSQPYCMMZJ2NY,2024-11-20T02:20:18.224387,2024-11-20T02:20:18.433656,0.209269,209.269
01JD3NWRCFBP9A9W5F7BQ1VZGE,2024-11-20T02:19:47.769553,2024-11-20T02:19:47.983429,0.213876,213.876
01JD3NVT0JR9NSSDM7A8SVMCFF,2024-11-20T02:19:16.666453,2024-11-20T02:19:16.882637,0.216184,216.184
01JD3NTWWVS5CRC3PHJ2ADT7N9,2024-11-20T02:18:46.854203,2024-11-20T02:18:47.067306,0.213103,213.103
01JD3NT13JQH36BAQH3A024YJX,2024-11-20T02:18:18.339862,2024-11-20T02:18:18.610683,0.270821,270.821
01JD3NS4A2XZ497KQE03SJ20CR,2024-11-20T02:17:48.912401,2024-11-20T02:17:49.122806,0.210405,210.405
01JD3NR5RKZD1W4NQZW85VR4M1,2024-11-20T02:17:17.631908,2024-11-20T02:17:17.843643,0.211735,211.735
01JD3NQ8X8XTYP5ZRDYVXQPQVY,2024-11-20T02:16:48.084938,2024-11-20T02:16:48.296850,0.211912,211.912
01JD3NPBF0WF961QYF5CCF3V5D,2024-11-20T02:16:17.932392,2024-11-20T02:16:18.144218,0.211826,211.826
01JD3NNDW5SB6GH9KE10HQ15WT,2024-11-20T02:15:47.635374,2024-11-20T02:15:47.845895,0.210521,210.521
01JD3NMG9GE34070YNV13731DR,2024-11-20T02:15:17.339128,2024-11-20T02:15:17.552207,0.213079,213.079
01JD3NKKHF83KBNA2CXBVX3KAY,2024-11-20T02:14:47.898880,2024-11-20T02:14:48.111981,0.213101,213.101
01JD3NJQJQKQDWN86Z92C692PA,2024-11-20T02:14:19.270891,2024-11-20T02:14:19.479661,0.20877,208.77
01JD3NHSHDEXCMD45NQZERJ1QW,2024-11-20T02:13:48.506274,2024-11-20T02:13:48.717629,0.211355,211.355
01JD3NGWYHT04GYC08WA833G8W,2024-11-20T02:13:19.230562,2024-11-20T02:13:19.441259,0.210697,210.697
01JD3NFY3Z9EJ8RXA4PWBBZHAY,2024-11-20T02:12:47.618345,2024-11-20T02:12:47.871211,0.252866,252.866
01JD3NF1JZ9WPPVGMSCRSEYW22,2024-11-20T02:12:18.447580,2024-11-20T02:12:18.655375,0.207795,207.795
01JD3NE3XT9KEZ8JJC24YYP4DY,2024-11-20T02:11:48.063562,2024-11-20T02:11:48.282505,0.218943,218.943
01JD3ND807VFJ9698BHFWVA5BE,2024-11-20T02:11:19.478139,2024-11-20T02:11:19.687889,0.20975,209.75
01JD3NC8E6ADX89TGM6E4Q0X5N,2024-11-20T02:10:47.156015,2024-11-20T02:10:47.366929,0.210914,210.914
01JD3NBC6S9V319F5WVRXWSE8Q,2024-11-20T02:10:18.245373,2024-11-20T02:10:18.457159,0.211786,211.786
01JD3NAF1N0MDPM9PRX9HGERXG,2024-11-20T02:09:48.390182,2024-11-20T02:09:48.597802,0.20762,207.62
01JD3N9JJSHK406TGDDR40H8ZD,2024-11-20T02:09:19.238835,2024-11-20T02:09:19.449835,0.211,211
01JD3N8MJDBKRSTFTDEJ8EPAVK,2024-11-20T02:08:48.508308,2024-11-20T02:08:48.717329,0.209021,209.021
01JD3N7PX1DYY389M8587FTBNN,2024-11-20T02:08:18.127174,2024-11-20T02:08:18.337563,0.210389,210.389
01JD3N6RQAPSCGT4E36WP88NBG,2024-11-20T02:07:47.227141,2024-11-20T02:07:47.434690,0.207549,207.549
01JD3N5VA2C0VW9XYCXZPNE0A2,2024-11-20T02:07:17.106507,2024-11-20T02:07:17.314295,0.207788,207.788
01JD3N4XRN7B69931AP8WE8RVJ,2024-11-20T02:06:46.850991,2024-11-20T02:06:47.061328,0.210337,210.337
01JD3N42HHKT1S903QQM01JG8Q,2024-11-20T02:06:18.976012,2024-11-20T02:06:19.185953,0.209941,209.941
01JD3N33YM323QEHNE93WKXCH4,2024-11-20T02:05:47.648878,2024-11-20T02:05:47.860548,0.21167,211.67
01JD3N26HXF2Q2RVZ3Y8Z05BJ3,2024-11-20T02:05:17.546603,2024-11-20T02:05:17.757817,0.211214,211.214
01JD3N1927BPGMEWP0K5BKAPZ6,2024-11-20T02:04:47.349727,2024-11-20T02:04:47.559597,0.20987,209.87
01JD3N0CYBK9XKK57TZSYZ7GGM,2024-11-20T02:04:18.551343,2024-11-20T02:04:18.763240,0.211897,211.897
01JD3MZG3KM4BR6CDBHFSH32JD,2024-11-20T02:03:49.026631,2024-11-20T02:03:49.235076,0.208445,208.445
01JD3MYH0ACDP9MX8FDZR8FFX2,2024-11-20T02:03:17.166313,2024-11-20T02:03:17.386950,0.220637,220.637
01JD3MXMYG7SK518Y7BTRVYS04,2024-11-20T02:02:48.445648,2024-11-20T02:02:48.656123,0.210475,210.475
01JD3MWPB2PQGB1CZ33QA6Q7YH,2024-11-20T02:02:17.102377,2024-11-20T02:02:17.314182,0.211805,211.805
01JD3MVRNZB5MB6NWFFCBTV9VA,2024-11-20T02:01:46.731349,2024-11-20T02:01:46.943132,0.211783,211.783
01JD3MTXSQQ72YHAGEW60ZR60G,2024-11-20T02:01:19.207220,2024-11-20T02:01:19.415651,0.208431,208.431
01JD3MSZKK8VAD040QSZNQZ2GJ,2024-11-20T02:00:48.288239,2024-11-20T02:00:48.499617,0.211378,211.378
01JD3MS3A5VBVNGS0GHTJF6QEM,2024-11-20T02:00:19.312152,2024-11-20T02:00:19.525836,0.213684,213.684
01JD3MR3JJ60YTZWA05YZ3KF2F,2024-11-20T01:59:46.814246,2024-11-20T01:59:47.026487,0.212241,212.241
01JD3MQ6FF3G6SBGWEYW3Z3B1W,2024-11-20T01:59:17.020976,2024-11-20T01:59:17.231232,0.210256,210.256
01JD3MPAG11PQ4CT6ZC02Q2MJE,2024-11-20T01:58:48.367344,2024-11-20T01:58:48.577459,0.210115,210.115
01JD3MNC73VWE2V7AGJJVQ4GM3,2024-11-20T01:58:17.359046,2024-11-20T01:58:17.571398,0.212352,212.352
01JD3MMGWHWZJCD88RNE6FGFGB,2024-11-20T01:57:49.357836,2024-11-20T01:57:49.585784,0.227948,227.948
01JD3MKJJBW6VJ1Q2QGDT1XF3Z,2024-11-20T01:57:18.329221,2024-11-20T01:57:18.539147,0.209926,209.926
01JD3MJMXJYR2MHGYZZS9B9P4Z,2024-11-20T01:56:47.965854,2024-11-20T01:56:48.178006,0.212152,212.152
01JD3MHQSS287DQ92EB74VQ87T,2024-11-20T01:56:18.150354,2024-11-20T01:56:18.361357,0.211003,211.003
01JD3MGTA95MMVSV8WJ2XMNQYR,2024-11-20T01:55:47.959539,2024-11-20T01:55:48.169270,0.209731,209.731
01JD3MFXA95T54PGQJYN43TFEA,2024-11-20T01:55:18.264865,2024-11-20T01:55:18.473111,0.208246,208.246
01JD3MF108JPHX7VB8JF5192F3,2024-11-20T01:54:49.270491,2024-11-20T01:54:49.480597,0.210106,210.106
01JD3ME1VKSBC9SHY1507HJ7VD,2024-11-20T01:54:17.376207,2024-11-20T01:54:17.587055,0.210848,210.848
01JD3MD5MQRBMDEJVTKYJGS0YX,2024-11-20T01:53:48.484890,2024-11-20T01:53:48.695044,0.210154,210.154
01JD3MC9CD8MY96GMB234HGRF5,2024-11-20T01:53:19.544848,2024-11-20T01:53:19.757422,0.212574,212.574
01JD3MBAM7CD1EX9SSVRN0CA1P,2024-11-20T01:52:48.054010,2024-11-20T01:52:48.264002,0.209992,209.992
01JD3MAC6RD12Y55SVG42NGNVB,2024-11-20T01:52:16.900069,2024-11-20T01:52:17.112106,0.212037,212.037
01JD3M9GVNW1Q0T6QFJX2VJF5H,2024-11-20T01:51:48.899008,2024-11-20T01:51:49.109929,0.210921,210.921
01JD3M8KNV9A5WFG3D933K0NSQ,2024-11-20T01:51:19.017855,2024-11-20T01:51:19.227988,0.210133,210.133
01JD3M7P3MVKR5TVAP8CB8RFAA,2024-11-20T01:50:48.731807,2024-11-20T01:50:48.948685,0.216878,216.878
01JD3M6QRC0XTY24EFT9TV69X8,2024-11-20T01:50:17.643427,2024-11-20T01:50:17.868149,0.224722,224.722
01JD3M5TP1DKHGARWR95FBQJ4N,2024-11-20T01:49:47.887302,2024-11-20T01:49:48.097931,0.210629,210.629
01JD3M4WPCJ7YPMNP3F4Q8CE7F,2024-11-20T01:49:17.180641,2024-11-20T01:49:17.388369,0.207728,207.728
01JD3M40NB550KYF5A87A86PJB,2024-11-20T01:48:48.475809,2024-11-20T01:48:48.683091,0.207282,207.282
01JD3M338YXNN0Y4T2MY5999KN,2024-11-20T01:48:18.381293,2024-11-20T01:48:18.590963,0.20967,209.67
01JD3M27S0FYH3QFX6BDFN6NFM,2024-11-20T01:47:50.219682,2024-11-20T01:47:50.432596,0.212914,212.914
01JD3M20ZRM7DADVA89XK0SG3W,2024-11-20T01:47:43.268101,2024-11-20T01:47:43.480559,0.212458,212.458
01JD3M17NA60DTYN15E0CK1YFV,2024-11-20T01:47:17.333379,2024-11-20T01:47:17.546247,0.212868,212.868
01JD3M0AXRQYMFTCHMNYEWQSVS,2024-11-20T01:46:47.909028,2024-11-20T01:46:48.120881,0.211853,211.853
01JD3KZEMB2PKG31A5SCCZP4YA,2024-11-20T01:46:18.934447,2024-11-20T01:46:19.147647,0.2132,213.2
01JD3KYHXSZCPZHH90QHMJT3VC,2024-11-20T01:45:49.544858,2024-11-20T01:45:49.753030,0.208172,208.172
01JD3KXM4Z75AYPBYMJAVEDMHE,2024-11-20T01:45:19.050704,2024-11-20T01:45:19.263582,0.212878,212.878
01JD3KWP8F9KTKFH9RB9VBWQS7,2024-11-20T01:44:48.447041,2024-11-20T01:44:48.655480,0.208439,208.439
01JD3KVRDX136KGFW42EBGC4H3,2024-11-20T01:44:17.899702,2024-11-20T01:44:18.109190,0.209488,209.488
01JD3KTV7TX88AK9M7ZEYZ6BHV,2024-11-20T01:43:48.006239,2024-11-20T01:43:48.218295,0.212056,212.056
01JD3KSYTA30336Q0KCMCYE0K3,2024-11-20T01:43:18.901691,2024-11-20T01:43:19.114323,0.212632,212.632
01JD3KS1QG59XAXPCXZEKJVCEQ,2024-11-20T01:42:49.117826,2024-11-20T01:42:49.328565,0.210739,210.739
01JD3KR4VEMMVKDCEHXCG3GS1Z,2024-11-20T01:42:19.545315,2024-11-20T01:42:19.758007,0.212692,212.692
01JD3KQ72D5XQTBEZSJY8RD8ZG,2024-11-20T01:41:48.752326,2024-11-20T01:41:49.261524,0.509198,509.198
01JD3KP9YSK7X27G1YT6ACWZ0Z,2024-11-20T01:41:19.241199,2024-11-20T01:41:19.449040,0.207841,207.841
01JD3KNAT6DWWNRVP8ESJR5VZG,2024-11-20T01:40:47.350604,2024-11-20T01:40:47.558342,0.207738,207.738
01JD3KMFDCPQVNGA4PTCK4366R,2024-11-20T01:40:19.288612,2024-11-20T01:40:19.500802,0.21219,212.19
01JD3KKGHG20AHF6EVSDCXE48V,2024-11-20T01:39:47.674627,2024-11-20T01:39:47.888262,0.213635,213.635
01JD3KJK8G93VYFJRPQC6PJWXB,2024-11-20T01:39:17.694589,2024-11-20T01:39:17.904404,0.209815,209.815
01JD3KHNMPGK5YQ9JQCTA7YQJF,2024-11-20T01:38:47.364675,2024-11-20T01:38:47.574255,0.20958,209.58
01JD3KGS6K3QB2QB2Z6D6SSXGF,2024-11-20T01:38:18.239879,2024-11-20T01:38:18.451685,0.211806,211.806
01JD3KFW6A4XFMG733FM2BWMAZ,2024-11-20T01:37:48.533597,2024-11-20T01:37:48.746827,0.21323,213.23
01JD3KEY56RAJDHA3TTACRP34Q,2024-11-20T01:37:17.779007,2024-11-20T01:37:17.990757,0.21175,211.75
01JD3KE0G3WRTXNTBCB8GC77A9,2024-11-20T01:36:47.408165,2024-11-20T01:36:47.619675,0.21151,211.51
01JD3KD391JJ484TK6GW3VFVXY,2024-11-20T01:36:17.485162,2024-11-20T01:36:17.697651,0.212489,212.489
01JD3KC66TNDRPSNYPFKRG394Y,2024-11-20T01:35:47.721200,2024-11-20T01:35:47.930452,0.209252,209.252
01JD3KB8WZT8MX969NSHDXGWF8,2024-11-20T01:35:17.708008,2024-11-20T01:35:17.919596,0.211588,211.588
01JD3KACY7666ZWH9B5WCC5YB1,2024-11-20T01:34:49.075369,2024-11-20T01:34:49.287064,0.211695,211.695
01JD3K9FYT8WJH7HT4MEPT09E5,2024-11-20T01:34:19.401267,2024-11-20T01:34:19.610585,0.209318,209.318
01JD3K8HGVWBMZ093WAY6NAJ81,2024-11-20T01:33:48.232206,2024-11-20T01:33:48.443319,0.211113,211.113
01JD3K7N1PJBAN8S8Y6HQJ84N4,2024-11-20T01:33:19.076075,2024-11-20T01:33:19.286210,0.210135,210.135
01JD3K6NZP10Y4QERWC6GT5Q1Z,2024-11-20T01:32:47.262385,2024-11-20T01:32:47.478332,0.215947,215.947
