device_time,gateway_time
2024-11-20T00:43:19.612198114Z,2024-11-20T00:43:19.612198114Z
2024-11-20T00:42:47.456950902Z,2024-11-20T00:42:47.456950902Z
2024-11-20T00:42:18.098952054Z,2024-11-20T00:42:18.098952054Z
2024-11-20T00:41:49.524265050Z,2024-11-20T00:41:49.524265050Z
2024-11-20T00:41:18.324337005Z,2024-11-20T00:41:18.324337005Z
2024-11-20T00:40:48.499550104Z,2024-11-20T00:40:48.499550104Z
2024-11-20T00:40:17.248475074Z,2024-11-20T00:40:17.248475074Z
2024-11-20T00:39:48.176264047Z,2024-11-20T00:39:48.176264047Z
2024-11-20T00:39:17.953852891Z,2024-11-20T00:39:17.953852891Z
2024-11-20T00:38:48.947387933Z,2024-11-20T00:38:48.947387933Z
2024-11-20T00:38:19.381237030Z,2024-11-20T00:38:19.381237030Z
2024-11-20T00:37:47.478116035Z,2024-11-20T00:37:47.478116035Z
2024-11-20T00:37:18.349684Z,2024-11-20T00:37:18.349684Z
2024-11-20T00:36:49.781486988Z,2024-11-20T00:36:49.781486988Z
2024-11-20T00:36:19.387705087Z,2024-11-20T00:36:19.387705087Z
2024-11-20T00:35:48.278218984Z,2024-11-20T00:35:48.278218984Z
2024-11-20T00:35:18.576663970Z,2024-11-20T00:35:18.576663970Z
2024-11-20T00:34:47.326924085Z,2024-11-20T00:34:47.326924085Z
2024-11-20T00:34:19.796600103Z,2024-11-20T00:34:19.796600103Z
2024-11-20T00:33:47.928072929Z,2024-11-20T00:33:47.928072929Z
2024-11-20T00:33:18.915399074Z,2024-11-20T00:33:18.915399074Z
2024-11-20T00:32:48.473217964Z,2024-11-20T00:32:48.473217964Z
2024-11-20T00:32:17.492991924Z,2024-11-20T00:32:17.492991924Z
2024-11-20T00:31:47.129092931Z,2024-11-20T00:31:47.129092931Z
2024-11-20T00:31:18.301459074Z,2024-11-20T00:31:18.301459074Z
2024-11-20T00:30:48.116096973Z,2024-11-20T00:30:48.116096973Z
2024-11-20T00:30:19.281625032Z,2024-11-20T00:30:19.281625032Z
2024-11-20T00:29:47.942639112Z,2024-11-20T00:29:47.942639112Z
2024-11-20T00:29:19.800457Z,2024-11-20T00:29:19.800457Z
2024-11-20T00:28:48.676424026Z,2024-11-20T00:28:48.676424026Z
2024-11-20T00:28:18.805720090Z,2024-11-20T00:28:18.805720090Z
2024-11-20T00:27:47.339262008Z,2024-11-20T00:27:47.339262008Z
2024-11-20T00:27:18.374078989Z,2024-11-20T00:27:18.374078989Z
2024-11-20T00:26:49.921005964Z,2024-11-20T00:26:49.921005964Z
2024-11-20T00:26:19.787852048Z,2024-11-20T00:26:19.787852048Z
2024-11-20T00:25:48.226977109Z,2024-11-20T00:25:48.226977109Z
2024-11-20T00:25:18.974673986Z,2024-11-20T00:25:18.974673986Z
2024-11-20T00:24:49.041296958Z,2024-11-20T00:24:49.041296958Z
2024-11-20T00:24:19.196659088Z,2024-11-20T00:24:19.196659088Z
2024-11-20T00:23:47.980137109Z,2024-11-20T00:23:47.980137109Z
2024-11-20T00:23:18.540143966Z,2024-11-20T00:23:18.540143966Z
2024-11-20T00:22:49.367093086Z,2024-11-20T00:22:49.367093086Z
2024-11-20T00:22:17.999739885Z,2024-11-20T00:22:17.999739885Z
2024-11-20T00:21:47.541834115Z,2024-11-20T00:21:47.541834115Z
2024-11-20T00:21:18.251432895Z,2024-11-20T00:21:18.251432895Z
2024-11-20T00:20:48.936206102Z,2024-11-20T00:20:48.936206102Z
2024-11-20T00:20:19.244510889Z,2024-11-20T00:20:19.244510889Z
2024-11-20T00:19:47.783937931Z,2024-11-20T00:19:47.783937931Z
2024-11-20T00:19:18.175594091Z,2024-11-20T00:19:18.175594091Z
2024-11-20T00:18:47.290705919Z,2024-11-20T00:18:47.290705919Z
2024-11-20T00:18:18.926209926Z,2024-11-20T00:18:18.926209926Z
2024-11-20T00:17:49.950006008Z,2024-11-20T00:17:49.950006008Z
2024-11-20T00:17:19.129852056Z,2024-11-20T00:17:19.129852056Z
2024-11-20T00:16:48.790370941Z,2024-11-20T00:16:48.790370941Z
2024-11-20T00:16:17.958710908Z,2024-11-20T00:16:17.958710908Z
2024-11-20T00:15:49.055156946Z,2024-11-20T00:15:49.055156946Z
2024-11-20T00:15:19.321705102Z,2024-11-20T00:15:19.321705102Z
2024-11-20T00:14:47.377612113Z,2024-11-20T00:14:47.377612113Z
2024-11-20T00:14:18.349373102Z,2024-11-20T00:14:18.349373102Z
2024-11-20T00:13:47.472160100Z,2024-11-20T00:13:47.472160100Z
2024-11-20T00:13:19.469836950Z,2024-11-20T00:13:19.469836950Z
2024-11-20T00:12:49.136339902Z,2024-11-20T00:12:49.136339902Z
2024-11-20T00:12:18.990106105Z,2024-11-20T00:12:18.990106105Z
2024-11-20T00:11:48.422259092Z,2024-11-20T00:11:48.422259092Z
2024-11-20T00:11:17.968389987Z,2024-11-20T00:11:17.968389987Z
2024-11-20T00:10:49.942651033Z,2024-11-20T00:10:49.942651033Z
2024-11-20T00:10:18.239094972Z,2024-11-20T00:10:18.239094972Z
2024-11-20T00:09:49.629412889Z,2024-11-20T00:09:49.629412889Z
2024-11-20T00:09:18.827111005Z,2024-11-20T00:09:18.827111005Z
2024-11-20T00:08:49.866739988Z,2024-11-20T00:08:49.866739988Z
2024-11-20T00:08:19.204116106Z,2024-11-20T00:08:19.204116106Z
2024-11-20T00:07:48.825412988Z,2024-11-20T00:07:48.825412988Z
2024-11-20T00:07:19.861824035Z,2024-11-20T00:07:19.861824035Z
2024-11-20T00:06:48.278275012Z,2024-11-20T00:06:48.278275012Z
2024-11-20T00:06:18.792532920Z,2024-11-20T00:06:18.792532920Z
2024-11-20T00:05:47.456568956Z,2024-11-20T00:05:47.456568956Z
2024-11-20T00:05:19.166981935Z,2024-11-20T00:05:19.166981935Z
2024-11-20T00:04:48.758479118Z,2024-11-20T00:04:48.758479118Z
2024-11-20T00:04:20.050962924Z,2024-11-20T00:04:20.050962924Z
2024-11-20T00:03:48.401173114Z,2024-11-20T00:03:48.401173114Z
2024-11-20T00:03:19.700575113Z,2024-11-20T00:03:19.700575113Z
2024-11-20T00:02:48.990075111Z,2024-11-20T00:02:48.990075111Z
2024-11-20T00:02:18.170557975Z,2024-11-20T00:02:18.170557975Z
2024-11-20T00:01:49.774075984Z,2024-11-20T00:01:49.774075984Z
2024-11-20T00:01:17.783379077Z,2024-11-20T00:01:17.783379077Z
2024-11-20T00:00:47.431338071Z,2024-11-20T00:00:47.431338071Z
2024-11-20T00:00:17.898423910Z,2024-11-20T00:00:17.898423910Z
2024-11-19T23:59:49.197063922Z,2024-11-19T23:59:49.197063922Z
2024-11-19T23:59:18.049036026Z,2024-11-19T23:59:18.049036026Z
2024-11-19T23:58:47.946137905Z,2024-11-19T23:58:47.946137905Z
2024-11-19T23:58:19.595763921Z,2024-11-19T23:58:19.595763921Z
2024-11-19T23:57:48.603508949Z,2024-11-19T23:57:48.603508949Z
2024-11-19T23:57:18.692363977Z,2024-11-19T23:57:18.692363977Z
2024-11-19T23:56:47.574467897Z,2024-11-19T23:56:47.574467897Z
2024-11-19T23:56:18.129044055Z,2024-11-19T23:56:18.129044055Z
2024-11-19T23:55:47.530451059Z,2024-11-19T23:55:47.530451059Z
2024-11-19T23:55:20.050617933Z,2024-11-19T23:55:20.050617933Z
2024-11-19T23:54:47.679110050Z,2024-11-19T23:54:47.679110050Z
2024-11-19T23:54:17.929718971Z,2024-11-19T23:54:17.929718971Z
2024-11-19T23:53:47.682708978Z,2024-11-19T23:53:47.682708978Z
2024-11-19T23:53:18.515446901Z,2024-11-19T23:53:18.515446901Z
2024-11-19T23:52:49.166321992Z,2024-11-19T23:52:49.166321992Z
2024-11-19T23:52:17.737993955Z,2024-11-19T23:52:17.737993955Z
2024-11-19T23:51:49.068517923Z,2024-11-19T23:51:49.068517923Z
2024-11-19T23:51:18.996753931Z,2024-11-19T23:51:18.996753931Z
2024-11-19T23:50:49.626566886Z,2024-11-19T23:50:49.626566886Z
2024-11-19T23:50:19.671108007Z,2024-11-19T23:50:19.671108007Z
2024-11-19T23:49:48.032803058Z,2024-11-19T23:49:48.032803058Z
2024-11-19T23:49:17.381063938Z,2024-11-19T23:49:17.381063938Z
2024-11-19T23:48:49.837157964Z,2024-11-19T23:48:49.837157964Z
2024-11-19T23:48:19.755705118Z,2024-11-19T23:48:19.755705118Z
2024-11-19T23:47:49.859932899Z,2024-11-19T23:47:49.859932899Z
2024-11-19T23:47:28.769171953Z,2024-11-19T23:47:28.769171953Z
2024-11-19T23:47:20.107791900Z,2024-11-19T23:47:20.107791900Z
2024-11-19T23:46:48.175136089Z,2024-11-19T23:46:48.175136089Z
2024-11-19T23:46:19.965395927Z,2024-11-19T23:46:19.965395927Z
2024-11-19T23:45:49.575350046Z,2024-11-19T23:45:49.575350046Z
2024-11-19T23:45:19.684962987Z,2024-11-19T23:45:19.684962987Z
2024-11-19T23:44:48.167059898Z,2024-11-19T23:44:48.167059898Z
2024-11-19T23:44:18.502046108Z,2024-11-19T23:44:18.502046108Z
2024-11-19T23:43:49.453304052Z,2024-11-19T23:43:49.453304052Z
2024-11-19T23:43:18.257466077Z,2024-11-19T23:43:18.257466077Z
2024-11-19T23:42:48.761073112Z,2024-11-19T23:42:48.761073112Z
2024-11-19T23:42:26.587573051Z,2024-11-19T23:42:26.587573051Z
2024-11-19T23:42:18.348907947Z,2024-11-19T23:42:18.348907947Z
2024-11-19T23:41:48.444607019Z,2024-11-19T23:41:48.444607019Z
2024-11-19T23:41:19.151690959Z,2024-11-19T23:41:19.151690959Z
2024-11-19T23:40:49.377341985Z,2024-11-19T23:40:49.377341985Z
2024-11-19T23:40:19.579870939Z,2024-11-19T23:40:19.579870939Z
2024-11-19T23:39:48.926650047Z,2024-11-19T23:39:48.926650047Z
2024-11-19T23:39:18.205202102Z,2024-11-19T23:39:18.205202102Z
2024-11-19T23:38:47.793941974Z,2024-11-19T23:38:47.793941974Z
2024-11-19T23:38:19.246630907Z,2024-11-19T23:38:19.246630907Z
2024-11-19T23:37:50.164685010Z,2024-11-19T23:37:50.164685010Z
2024-11-19T23:37:18.116648912Z,2024-11-19T23:37:18.116648912Z
2024-11-19T23:36:50.189973115Z,2024-11-19T23:36:50.189973115Z
2024-11-19T23:36:19.422122955Z,2024-11-19T23:36:19.422122955Z
2024-11-19T23:35:47.442065954Z,2024-11-19T23:35:47.442065954Z
2024-11-19T23:35:17.814188003Z,2024-11-19T23:35:17.814188003Z
2024-11-19T23:34:50.215415954Z,2024-11-19T23:34:50.215415954Z
2024-11-19T23:34:18.319118976Z,2024-11-19T23:34:18.319118976Z
2024-11-19T23:32:19.639874935Z,2024-11-19T23:32:19.639874935Z
2024-11-19T23:31:48.437963962Z,2024-11-19T23:31:48.437963962Z
2024-11-19T23:31:17.662411928Z,2024-11-19T23:31:17.662411928Z
2024-11-19T23:30:49.824882984Z,2024-11-19T23:30:49.824882984Z
2024-11-19T23:30:18.461659908Z,2024-11-19T23:30:18.461659908Z
2024-11-19T23:29:50.170981884Z,2024-11-19T23:29:50.170981884Z
2024-11-19T23:29:20.231693983Z,2024-11-19T23:29:20.231693983Z
2024-11-19T23:28:48.458858013Z,2024-11-19T23:28:48.458858013Z
2024-11-19T23:28:18.651942968Z,2024-11-19T23:28:18.651942968Z
2024-11-19T23:27:49.759690999Z,2024-11-19T23:27:49.759690999Z
2024-11-19T23:27:17.991739988Z,2024-11-19T23:27:17.991739988Z
2024-11-19T23:26:49.378187894Z,2024-11-19T23:26:49.378187894Z
2024-11-19T23:26:19.432722091Z,2024-11-19T23:26:19.432722091Z
2024-11-19T23:25:49.589656114Z,2024-11-19T23:25:49.589656114Z
2024-11-19T23:25:17.569324016Z,2024-11-19T23:25:17.569324016Z
2024-11-19T23:24:49.404606103Z,2024-11-19T23:24:49.404606103Z
2024-11-19T23:24:18.372961997Z,2024-11-19T23:24:18.372961997Z
2024-11-19T23:23:48.813152074Z,2024-11-19T23:23:48.813152074Z
2024-11-19T23:23:18.771461009Z,2024-11-19T23:23:18.771461009Z
2024-11-19T23:22:48.012475013Z,2024-11-19T23:22:48.012475013Z
2024-11-19T23:22:17.632905006Z,2024-11-19T23:22:17.632905006Z
2024-11-19T23:21:49.023513078Z,2024-11-19T23:21:49.023513078Z
2024-11-19T23:21:19.938832998Z,2024-11-19T23:21:19.938832998Z
2024-11-19T23:20:48.499010086Z,2024-11-19T23:20:48.499010086Z
2024-11-19T23:20:17.945593118Z,2024-11-19T23:20:17.945593118Z
2024-11-19T23:19:48.309068918Z,2024-11-19T23:19:48.309068918Z
2024-11-19T23:19:18.458254098Z,2024-11-19T23:19:18.458254098Z
2024-11-19T23:18:47.821969032Z,2024-11-19T23:18:47.821969032Z
2024-11-19T23:18:17.665126085Z,2024-11-19T23:18:17.665126085Z
2024-11-19T23:17:47.583121061Z,2024-11-19T23:17:47.583121061Z
2024-11-19T23:17:18.671426057Z,2024-11-19T23:17:18.671426057Z
2024-11-19T23:16:47.688488006Z,2024-11-19T23:16:47.688488006Z
2024-11-19T23:16:17.641510009Z,2024-11-19T23:16:17.641510009Z
2024-11-19T23:15:47.754600048Z,2024-11-19T23:15:47.754600048Z
2024-11-19T23:15:19.336931943Z,2024-11-19T23:15:19.336931943Z
2024-11-19T23:14:49.291527032Z,2024-11-19T23:14:49.291527032Z
2024-11-19T23:14:19.523197889Z,2024-11-19T23:14:19.523197889Z
2024-11-19T23:13:49.156054973Z,2024-11-19T23:13:49.156054973Z
2024-11-19T23:13:18.932809114Z,2024-11-19T23:13:18.932809114Z
2024-11-19T23:12:48.410074949Z,2024-11-19T23:12:48.410074949Z
2024-11-19T23:12:18.477163076Z,2024-11-19T23:12:18.477163076Z
2024-11-19T23:11:48.554938077Z,2024-11-19T23:11:48.554938077Z
2024-11-19T23:11:20.318119049Z,2024-11-19T23:11:20.318119049Z
2024-11-19T23:10:50.186019897Z,2024-11-19T23:10:50.186019897Z
2024-11-19T23:10:19.451669931Z,2024-11-19T23:10:19.451669931Z
2024-11-19T23:09:49.899465084Z,2024-11-19T23:09:49.899465084Z
2024-11-19T23:09:18.690433979Z,2024-11-19T23:09:18.690433979Z
2024-11-19T23:08:50.179809093Z,2024-11-19T23:08:50.179809093Z
2024-11-19T23:08:18.377840995Z,2024-11-19T23:08:18.377840995Z
2024-11-19T23:07:48.690593957Z,2024-11-19T23:07:48.690593957Z
2024-11-19T23:07:19.030738115Z,2024-11-19T23:07:19.030738115Z
2024-11-19T23:06:48.912919044Z,2024-11-19T23:06:48.912919044Z
2024-11-19T23:06:19.772180080Z,2024-11-19T23:06:19.772180080Z
2024-11-19T23:05:50.245609998Z,2024-11-19T23:05:50.245609998Z
2024-11-19T23:05:18.532771110Z,2024-11-19T23:05:18.532771110Z
2024-11-19T23:04:48.933954954Z,2024-11-19T23:04:48.933954954Z
2024-11-19T23:04:18.005105972Z,2024-11-19T23:04:18.005105972Z
2024-11-19T23:03:48.440294981Z,2024-11-19T23:03:48.440294981Z
2024-11-19T23:03:19.004899024Z,2024-11-19T23:03:19.004899024Z
2024-11-19T23:02:49.955388069Z,2024-11-19T23:02:49.955388069Z
2024-11-19T23:02:17.999032020Z,2024-11-19T23:02:17.999032020Z
2024-11-19T23:01:47.599714994Z,2024-11-19T23:01:47.599714994Z
2024-11-19T23:01:18.818988084Z,2024-11-19T23:01:18.818988084Z
2024-11-19T23:00:48.217298030Z,2024-11-19T23:00:48.217298030Z
2024-11-19T23:00:20.334813117Z,2024-11-19T23:00:20.334813117Z
2024-11-19T22:59:48.468008041Z,2024-11-19T22:59:48.468008041Z
2024-11-19T22:59:17.874583959Z,2024-11-19T22:59:17.874583959Z
2024-11-19T22:58:50.274141073Z,2024-11-19T22:58:50.274141073Z
2024-11-19T22:58:19.606496095Z,2024-11-19T22:58:19.606496095Z
2024-11-19T22:57:49.856503963Z,2024-11-19T22:57:49.856503963Z
2024-11-19T22:57:19.722958087Z,2024-11-19T22:57:19.722958087Z
2024-11-19T22:56:49.991560935Z,2024-11-19T22:56:49.991560935Z
2024-11-19T22:56:18.328598976Z,2024-11-19T22:56:18.328598976Z
2024-11-19T22:55:48.755738019Z,2024-11-19T22:55:48.755738019Z
2024-11-19T22:55:19.136285066Z,2024-11-19T22:55:19.136285066Z
2024-11-19T22:54:50.207743883Z,2024-11-19T22:54:50.207743883Z
2024-11-19T22:54:19.359105110Z,2024-11-19T22:54:19.359105110Z
2024-11-19T22:53:49.324187994Z,2024-11-19T22:53:49.324187994Z
2024-11-19T22:53:20.137108087Z,2024-11-19T22:53:20.137108087Z
2024-11-19T22:52:49.636332988Z,2024-11-19T22:52:49.636332988Z
2024-11-19T22:52:18.303436040Z,2024-11-19T22:52:18.303436040Z
2024-11-19T22:51:49.824258089Z,2024-11-19T22:51:49.824258089Z
2024-11-19T22:51:19.517957925Z,2024-11-19T22:51:19.517957925Z
2024-11-19T22:50:50.087034940Z,2024-11-19T22:50:50.087034940Z
2024-11-19T22:50:18.897598028Z,2024-11-19T22:50:18.897598028Z
2024-11-19T22:49:48.812979936Z,2024-11-19T22:49:48.812979936Z
2024-11-19T22:49:17.830909967Z,2024-11-19T22:49:17.830909967Z
2024-11-19T22:48:49.945800065Z,2024-11-19T22:48:49.945800065Z
2024-11-19T22:48:17.852113008Z,2024-11-19T22:48:17.852113008Z
2024-11-19T22:47:50.086802005Z,2024-11-19T22:47:50.086802005Z
2024-11-19T22:47:20.932796955Z,2024-11-19T22:47:20.932796955Z
2024-11-19T22:47:13.977308034Z,2024-11-19T22:47:13.977308034Z
2024-11-19T22:46:48.244887113Z,2024-11-19T22:46:48.244887113Z
2024-11-19T22:46:17.774800062Z,2024-11-19T22:46:17.774800062Z
2024-11-19T22:45:49.947927951Z,2024-11-19T22:45:49.947927951Z
2024-11-19T22:45:18.307734966Z,2024-11-19T22:45:18.307734966Z
2024-11-19T22:44:49.935353994Z,2024-11-19T22:44:49.935353994Z
2024-11-19T22:44:19.027151107Z,2024-11-19T22:44:19.027151107Z
2024-11-19T22:43:50.303750991Z,2024-11-19T22:43:50.303750991Z
2024-11-19T22:43:18.251060009Z,2024-11-19T22:43:18.251060009Z
2024-11-19T22:42:48.608980894Z,2024-11-19T22:42:48.608980894Z
2024-11-19T22:42:17.838165044Z,2024-11-19T22:42:17.838165044Z
2024-11-19T22:33:49.243880987Z,2024-11-19T22:33:49.243880987Z
2024-11-19T22:33:19.439205884Z,2024-11-19T22:33:19.439205884Z
2024-11-19T22:32:49.777633905Z,2024-11-19T22:32:49.777633905Z
2024-11-19T22:32:19.384268999Z,2024-11-19T22:32:19.384268999Z
2024-11-19T22:31:50.100857973Z,2024-11-19T22:31:50.100857973Z
2024-11-19T22:31:18.122334003Z,2024-11-19T22:31:18.122334003Z
2024-11-19T22:30:49.189558982Z,2024-11-19T22:30:49.189558982Z
2024-11-19T22:30:20.561157941Z,2024-11-19T22:30:20.561157941Z
2024-11-19T22:29:49.422928094Z,2024-11-19T22:29:49.422928094Z
2024-11-19T22:29:17.798441886Z,2024-11-19T22:29:17.798441886Z
2024-11-19T22:28:49.785440921Z,2024-11-19T22:28:49.785440921Z
2024-11-19T22:28:17.878820896Z,2024-11-19T22:28:17.878820896Z
2024-11-19T22:27:48.245691061Z,2024-11-19T22:27:48.245691061Z
2024-11-19T22:27:19.127547979Z,2024-11-19T22:27:19.127547979Z
2024-11-19T22:26:49.095221996Z,2024-11-19T22:26:49.095221996Z
2024-11-19T22:26:20.017100095Z,2024-11-19T22:26:20.017100095Z
2024-11-19T22:25:49.141884088Z,2024-11-19T22:25:49.141884088Z
2024-11-19T22:25:19.690056085Z,2024-11-19T22:25:19.690056085Z
2024-11-19T22:24:49.030396938Z,2024-11-19T22:24:49.030396938Z
2024-11-19T22:24:19.374840974Z,2024-11-19T22:24:19.374840974Z
2024-11-19T22:23:50.485057115Z,2024-11-19T22:23:50.485057115Z
2024-11-19T22:23:19.518917083Z,2024-11-19T22:23:19.518917083Z
2024-11-19T22:22:48.201622009Z,2024-11-19T22:22:48.201622009Z
2024-11-19T22:22:18.888765096Z,2024-11-19T22:22:18.888765096Z
2024-11-19T22:21:49.479583978Z,2024-11-19T22:21:49.479583978Z
2024-11-19T22:21:20.549082040Z,2024-11-19T22:21:20.549082040Z
2024-11-19T22:20:48.732460975Z,2024-11-19T22:20:48.732460975Z
2024-11-19T22:20:20.562933921Z,2024-11-19T22:20:20.562933921Z
2024-11-19T22:19:48.521070003Z,2024-11-19T22:19:48.521070003Z
2024-11-19T22:19:18.000127077Z,2024-11-19T22:19:18.000127077Z
2024-11-19T22:18:48.345187902Z,2024-11-19T22:18:48.345187902Z
2024-11-19T22:18:19.301358938Z,2024-11-19T22:18:19.301358938Z
2024-11-19T22:17:47.933538913Z,2024-11-19T22:17:47.933538913Z
2024-11-19T22:17:19.603858947Z,2024-11-19T22:17:19.603858947Z
2024-11-19T22:16:48.099590063Z,2024-11-19T22:16:48.099590063Z
2024-11-19T22:16:17.946908950Z,2024-11-19T22:16:17.946908950Z
2024-11-19T22:15:49.964759111Z,2024-11-19T22:15:49.964759111Z
2024-11-19T22:15:20.132811069Z,2024-11-19T22:15:20.132811069Z
2024-11-19T22:14:48.888191938Z,2024-11-19T22:14:48.888191938Z
2024-11-19T22:14:19.634742975Z,2024-11-19T22:14:19.634742975Z
2024-11-19T22:13:48.016235113Z,2024-11-19T22:13:48.016235113Z
2024-11-19T22:13:20.264590024Z,2024-11-19T22:13:20.264590024Z
2024-11-19T22:12:49.211754083Z,2024-11-19T22:12:49.211754083Z
2024-11-19T22:12:18.011972904Z,2024-11-19T22:12:18.011972904Z
2024-11-19T22:11:50.296297073Z,2024-11-19T22:11:50.296297073Z
2024-11-19T22:11:19.587393999Z,2024-11-19T22:11:19.587393999Z
2024-11-19T22:10:48.125896930Z,2024-11-19T22:10:48.125896930Z
2024-11-19T22:10:18.756331920Z,2024-11-19T22:10:18.756331920Z
2024-11-19T22:09:49.757972002Z,2024-11-19T22:09:49.757972002Z
2024-11-19T22:09:18.078831911Z,2024-11-19T22:09:18.078831911Z
2024-11-19T22:08:48.477586030Z,2024-11-19T22:08:48.477586030Z
2024-11-19T22:08:20.393183946Z,2024-11-19T22:08:20.393183946Z
2024-11-19T22:07:48.937045097Z,2024-11-19T22:07:48.937045097Z
2024-11-19T22:07:20.522891044Z,2024-11-19T22:07:20.522891044Z
2024-11-19T22:06:49.278522968Z,2024-11-19T22:06:49.278522968Z
2024-11-19T22:06:19.295075893Z,2024-11-19T22:06:19.295075893Z
2024-11-19T22:05:48.962023973Z,2024-11-19T22:05:48.962023973Z
2024-11-19T22:05:19.073482990Z,2024-11-19T22:05:19.073482990Z
2024-11-19T22:04:48.229913949Z,2024-11-19T22:04:48.229913949Z
2024-11-19T22:04:20.577826023Z,2024-11-19T22:04:20.577826023Z
2024-11-19T22:03:49.352663040Z,2024-11-19T22:03:49.352663040Z
2024-11-19T22:03:19.791512966Z,2024-11-19T22:03:19.791512966Z
2024-11-19T22:02:55.830370903Z,2024-11-19T22:02:55.830370903Z
2024-11-19T22:02:48.591566085Z,2024-11-19T22:02:48.591566085Z
2024-11-19T22:02:18.994931936Z,2024-11-19T22:02:18.994931936Z
2024-11-19T22:01:49.620083093Z,2024-11-19T22:01:49.620083093Z
2024-11-19T22:01:19.901742935Z,2024-11-19T22:01:19.901742935Z
2024-11-19T22:00:50.211853981Z,2024-11-19T22:00:50.211853981Z
2024-11-19T22:00:18.706620931Z,2024-11-19T22:00:18.706620931Z
2024-11-19T21:59:48.255336999Z,2024-11-19T21:59:48.255336999Z
2024-11-19T21:59:19.514178037Z,2024-11-19T21:59:19.514178037Z
2024-11-19T21:58:48.778062105Z,2024-11-19T21:58:48.778062105Z
2024-11-19T21:58:19.839273929Z,2024-11-19T21:58:19.839273929Z
2024-11-19T21:57:49.804382085Z,2024-11-19T21:57:49.804382085Z
2024-11-19T21:57:19.744290113Z,2024-11-19T21:57:19.744290113Z
2024-11-19T21:56:49.064583063Z,2024-11-19T21:56:49.064583063Z
2024-11-19T21:56:18.391135931Z,2024-11-19T21:56:18.391135931Z
2024-11-19T21:55:50.189424037Z,2024-11-19T21:55:50.189424037Z
2024-11-19T21:55:20.376615047Z,2024-11-19T21:55:20.376615047Z
2024-11-19T21:54:50.679617881Z,2024-11-19T21:54:50.679617881Z
2024-11-19T21:54:19.916945934Z,2024-11-19T21:54:19.916945934Z
2024-11-19T21:53:50.378036975Z,2024-11-19T21:53:50.378036975Z
2024-11-19T21:53:19.879656076Z,2024-11-19T21:53:19.879656076Z
2024-11-19T21:52:49.072361946Z,2024-11-19T21:52:49.072361946Z
2024-11-19T21:52:20.437273979Z,2024-11-19T21:52:20.437273979Z
2024-11-19T21:51:48.910010099Z,2024-11-19T21:51:48.910010099Z
2024-11-19T21:51:18.610102891Z,2024-11-19T21:51:18.610102891Z
2024-11-19T21:50:48.162352085Z,2024-11-19T21:50:48.162352085Z
2024-11-19T21:50:20.667748928Z,2024-11-19T21:50:20.667748928Z
2024-11-19T21:49:48.994908094Z,2024-11-19T21:49:48.994908094Z
2024-11-19T21:49:18.643738985Z,2024-11-19T21:49:18.643738985Z
2024-11-19T21:48:48.581000089Z,2024-11-19T21:48:48.581000089Z
2024-11-19T21:48:20.504776954Z,2024-11-19T21:48:20.504776954Z
2024-11-19T21:47:49.998297929Z,2024-11-19T21:47:49.998297929Z
2024-11-19T21:47:19.740099906Z,2024-11-19T21:47:19.740099906Z
2024-11-19T21:47:06.427504062Z,2024-11-19T21:47:06.427504062Z
2024-11-19T21:46:49.925609111Z,2024-11-19T21:46:49.925609111Z
2024-11-19T21:46:18.186695098Z,2024-11-19T21:46:18.186695098Z
2024-11-19T21:45:50.225205898Z,2024-11-19T21:45:50.225205898Z
2024-11-19T21:45:19.649679899Z,2024-11-19T21:45:19.649679899Z
2024-11-19T21:44:48.713129043Z,2024-11-19T21:44:48.713129043Z
2024-11-19T21:44:19.911252975Z,2024-11-19T21:44:19.911252975Z
2024-11-19T21:43:48.390932083Z,2024-11-19T21:43:48.390932083Z
2024-11-19T21:43:20.109111070Z,2024-11-19T21:43:20.109111070Z
2024-11-19T21:42:48.687052011Z,2024-11-19T21:42:48.687052011Z
2024-11-19T21:42:19.807322025Z,2024-11-19T21:42:19.807322025Z
2024-11-19T21:41:49.182451009Z,2024-11-19T21:41:49.182451009Z
2024-11-19T21:41:18.668663024Z,2024-11-19T21:41:18.668663024Z
2024-11-19T21:40:50.273036956Z,2024-11-19T21:40:50.273036956Z
2024-11-19T21:40:19.425092935Z,2024-11-19T21:40:19.425092935Z
2024-11-19T21:39:50.084741115Z,2024-11-19T21:39:50.084741115Z
2024-11-19T21:39:20.048908948Z,2024-11-19T21:39:20.048908948Z
2024-11-19T21:38:49.791836023Z,2024-11-19T21:38:49.791836023Z
2024-11-19T21:38:20.394072055Z,2024-11-19T21:38:20.394072055Z
2024-11-19T21:37:50.020684003Z,2024-11-19T21:37:50.020684003Z
2024-11-19T21:37:18.823550939Z,2024-11-19T21:37:18.823550939Z
2024-11-19T21:36:50.642879009Z,2024-11-19T21:36:50.642879009Z
2024-11-19T21:36:20.595740079Z,2024-11-19T21:36:20.595740079Z
2024-11-19T21:35:48.703541994Z,2024-11-19T21:35:48.703541994Z
2024-11-19T21:35:19.214032888Z,2024-11-19T21:35:19.214032888Z
2024-11-19T21:34:49.809473037Z,2024-11-19T21:34:49.809473037Z
2024-11-19T21:34:20.255799055Z,2024-11-19T21:34:20.255799055Z
2024-11-19T21:33:50.826571941Z,2024-11-19T21:33:50.826571941Z
2024-11-19T21:33:19.134406089Z,2024-11-19T21:33:19.134406089Z
2024-11-19T21:32:49.435638904Z,2024-11-19T21:32:49.435638904Z
